-5.686274509803921351e-01 0.000000000000000000e+00 9.768483177596007927e-01 9.772850275039672852e-01
-5.607843137254902022e-01 0.000000000000000000e+00 9.818225628535368621e-01 9.821889400482177734e-01
-5.529411764705882693e-01 0.000000000000000000e+00 9.862007473534025737e-01 9.864902496337890625e-01
-5.450980392156863363e-01 0.000000000000000000e+00 9.899802132807069555e-01 9.901891946792602539e-01
-5.372549019607842924e-01 0.000000000000000000e+00 9.931586661366361701e-01 9.932843446731567383e-01
-5.294117647058823595e-01 0.000000000000000000e+00 9.957341762950345787e-01 9.957762956619262695e-01
-5.215686274509804266e-01 0.000000000000000000e+00 9.977051801738728853e-01 9.976651668548583984e-01
-5.137254901960783826e-01 0.000000000000000000e+00 9.990704811844931532e-01 9.989506006240844727e-01
-5.058823529411764497e-01 0.000000000000000000e+00 9.998292504580527096e-01 9.996342658996582031e-01
-4.980392156862745168e-01 0.000000000000000000e+00 9.999810273487268475e-01 9.997177124023437500e-01
-4.901960784313725839e-01 0.000000000000000000e+00 9.995257197133659011e-01 9.992010593414306641e-01
-4.823529411764706509e-01 0.000000000000000000e+00 9.984636039674339436e-01 9.980864524841308594e-01
-4.745098039215686070e-01 0.000000000000000000e+00 9.967953249171991326e-01 9.963753223419189453e-01
-4.666666666666666741e-01 0.000000000000000000e+00 9.945218953682732899e-01 9.940695762634277344e-01
-4.588235294117647411e-01 0.000000000000000000e+00 9.916446955107427463e-01 9.911705255508422852e-01
-4.509803921568626972e-01 0.000000000000000000e+00 9.881654720812593773e-01 9.876805543899536133e-01
-4.431372549019607643e-01 0.000000000000000000e+00 9.840863373026044192e-01 9.836010932922363281e-01
-4.352941176470588314e-01 0.000000000000000000e+00 9.794097676013658882e-01 9.789346456527709961e-01
-4.274509803921568984e-01 0.000000000000000000e+00 9.741386021045100874e-01 9.736829996109008789e-01
-4.196078431372549655e-01 0.000000000000000000e+00 9.682760409157589176e-01 9.678481817245483398e-01
-4.117647058823529216e-01 0.000000000000000000e+00 9.618256431728190448e-01 9.614322185516357422e-01
-4.039215686274509887e-01 0.000000000000000000e+00 9.547913248866443103e-01 9.544382095336914062e-01
-3.960784313725490557e-01 0.000000000000000000e+00 9.471773565640402293e-01 9.468686580657958984e-01
-3.882352941176470118e-01 0.000000000000000000e+00 9.389883606150565276e-01 9.387258291244506836e-01
-3.803921568627450789e-01 0.000000000000000000e+00 9.302293085467402411e-01 9.300137758255004883e-01
-3.725490196078431460e-01 0.000000000000000000e+00 9.209055179449536777e-01 9.207353591918945312e-01
-3.647058823529412130e-01 0.000000000000000000e+00 9.110226492460883341e-01 9.108943939208984375e-01
-3.568627450980392801e-01 0.000000000000000000e+00 9.005867023006375316e-01 9.004945755004882812e-01
-3.490196078431372362e-01 0.000000000000000000e+00 8.896040127307095480e-01 8.895419836044311523e-01
-3.411764705882353033e-01 0.000000000000000000e+00 8.780812480836979184e-01 8.780407905578613281e-01
-3.333333333333333703e-01 0.000000000000000000e+00 8.660254037844387076e-01 8.659958839416503906e-01
-3.254901960784313264e-01 0.000000000000000000e+00 8.534437988883157855e-01 8.534146547317504883e-01
-3.176470588235293935e-01 0.000000000000000000e+00 8.403440716378927089e-01 8.403034210205078125e-01
-3.098039215686274606e-01 0.000000000000000000e+00 8.267341748257633904e-01 8.266692161560058594e-01
-3.019607843137255276e-01 0.000000000000000000e+00 8.126223709664456285e-01 8.125199079513549805e-01
-2.941176470588235947e-01 0.000000000000000000e+00 7.980172272802394939e-01 7.978641986846923828e-01
-2.862745098039215508e-01 0.000000000000000000e+00 7.829276104921026880e-01 7.827109098434448242e-01
-2.784313725490196179e-01 0.000000000000000000e+00 7.673626814486969039e-01 7.670696973800659180e-01
-2.705882352941176849e-01 0.000000000000000000e+00 7.513318895568733558e-01 7.509508132934570312e-01
-2.627450980392156410e-01 0.000000000000000000e+00 7.348449670469755501e-01 7.343651056289672852e-01
-2.549019607843137081e-01 0.000000000000000000e+00 7.179119230644418481e-01 7.173253893852233887e-01
-2.470588235294117752e-01 0.000000000000000000e+00 7.005430375932909515e-01 6.998425126075744629e-01
-2.392156862745098422e-01 0.000000000000000000e+00 6.827488552151854684e-01 6.819297671318054199e-01
-2.313725490196079093e-01 0.000000000000000000e+00 6.645401787078580869e-01 6.636003255844116211e-01
-2.235294117647058654e-01 0.000000000000000000e+00 6.459280624867872467e-01 6.448684930801391602e-01
-2.156862745098039325e-01 0.000000000000000000e+00 6.269238058941065672e-01 6.257453560829162598e-01
-2.078431372549019995e-01 0.000000000000000000e+00 6.075389463388169986e-01 6.062449812889099121e-01
-1.999999999999999556e-01 0.000000000000000000e+00 5.877852522924730261e-01 5.863769650459289551e-01
-1.921568627450980227e-01 0.000000000000000000e+00 5.676747161445900858e-01 5.661504864692687988e-01
-1.843137254901960898e-01 0.000000000000000000e+00 5.472195469221111663e-01 5.455729365348815918e-01
-1.764705882352941568e-01 0.000000000000000000e+00 5.264321628773558359e-01 5.246577262878417969e-01
-1.686274509803922239e-01 0.000000000000000000e+00 5.053251839489482089e-01 5.034298896789550781e-01
-1.607843137254901800e-01 0.000000000000000000e+00 4.839114241003015238e-01 4.819400310516357422e-01
-1.529411764705882470e-01 0.000000000000000000e+00 4.622038835403131651e-01 4.602360725402832031e-01
-1.450980392156863141e-01 0.000000000000000000e+00 4.402157408309874120e-01 4.382797479629516602e-01
-1.372549019607842702e-01 0.000000000000000000e+00 4.179603448867832416e-01 4.160590171813964844e-01
-1.294117647058823373e-01 0.000000000000000000e+00 3.954512068705424710e-01 3.937667608261108398e-01
-1.215686274509804043e-01 0.000000000000000000e+00 3.727019919909140278e-01 3.713977336883544922e-01
-1.137254901960784714e-01 0.000000000000000000e+00 3.497265112062612480e-01 3.489952087402343750e-01
-1.058823529411765385e-01 0.000000000000000000e+00 3.265387128400835115e-01 3.263014554977416992e-01
-9.803921568627449457e-02 0.000000000000000000e+00 3.031526741130434743e-01 3.030151128768920898e-01
-9.019607843137256165e-02 0.000000000000000000e+00 2.795825925967438397e-01 2.788537740707397461e-01
-8.235294117647062873e-02 0.000000000000000000e+00 2.558427775944356886e-01 2.543617486953735352e-01
-7.450980392156858478e-02 0.000000000000000000e+00 2.319476414538980125e-01 2.299133539199829102e-01
-6.666666666666665186e-02 0.000000000000000000e+00 2.079116908177592871e-01 2.054957151412963867e-01
-5.882352941176471894e-02 0.000000000000000000e+00 1.837495178165703680e-01 1.811845302581787109e-01
-5.098039215686278602e-02 0.000000000000000000e+00 1.594757912099809272e-01 1.571719646453857422e-01
-4.313725490196085310e-02 0.000000000000000000e+00 1.351052474813931870e-01 1.335626840591430664e-01
-3.529411764705880916e-02 0.000000000000000000e+00 1.106526818915007926e-01 1.102801486849784851e-01
-2.745098039215687624e-02 0.000000000000000000e+00 8.613293949614604650e-02 8.706205338239669800e-02
-1.960784313725494332e-02 0.000000000000000000e+00 6.156090613394296640e-02 6.358157843351364136e-02
-1.176470588235289938e-02 0.000000000000000000e+00 3.695149938914475685e-02 3.958367556333541870e-02
-3.921568627450966460e-03 0.000000000000000000e+00 1.231965953523839891e-02 1.495408266782760620e-02
3.921568627450966460e-03 0.000000000000000000e+00 -1.231965953523839891e-02 -1.027090102434158325e-02
1.176470588235289938e-02 0.000000000000000000e+00 -3.695149938914475685e-02 -3.593350201845169067e-02
1.960784313725483230e-02 0.000000000000000000e+00 -6.156090613394261946e-02 -6.179714947938919067e-02
2.745098039215676522e-02 0.000000000000000000e+00 -8.613293949614568568e-02 -8.759648352861404419e-02
3.529411764705869814e-02 0.000000000000000000e+00 -1.106526818915004595e-01 -1.130914762616157532e-01
4.313725490196085310e-02 0.000000000000000000e+00 -1.351052474813931870e-01 -1.381118893623352051e-01
5.098039215686278602e-02 0.000000000000000000e+00 -1.594757912099809272e-01 -1.625811457633972168e-01
5.882352941176471894e-02 0.000000000000000000e+00 -1.837495178165703680e-01 -1.865227818489074707e-01
6.666666666666665186e-02 0.000000000000000000e+00 -2.079116908177592871e-01 -2.100386023521423340e-01
7.450980392156858478e-02 0.000000000000000000e+00 -2.319476414538980125e-01 -2.332783937454223633e-01
8.235294117647051770e-02 0.000000000000000000e+00 -2.558427775944353555e-01 -2.563996315002441406e-01
9.019607843137245062e-02 0.000000000000000000e+00 -2.795825925967435066e-01 -2.795317173004150391e-01
9.803921568627460559e-02 0.000000000000000000e+00 -3.031526741130437519e-01 -3.027544319629669189e-01
1.058823529411765385e-01 0.000000000000000000e+00 -3.265387128400835115e-01 -3.260890543460845947e-01
1.137254901960784714e-01 0.000000000000000000e+00 -3.497265112062612480e-01 -3.495027124881744385e-01
1.215686274509804043e-01 0.000000000000000000e+00 -3.727019919909140278e-01 -3.729209303855895996e-01
1.294117647058823373e-01 0.000000000000000000e+00 -3.954512068705424710e-01 -3.962463438510894775e-01
1.372549019607842702e-01 0.000000000000000000e+00 -4.179603448867832416e-01 -4.193735122680664062e-01
1.450980392156862031e-01 0.000000000000000000e+00 -4.402157408309870790e-01 -4.422059953212738037e-01
1.529411764705881360e-01 0.000000000000000000e+00 -4.622038835403128876e-01 -4.646613895893096924e-01
1.607843137254900689e-01 0.000000000000000000e+00 -4.839114241003011907e-01 -4.866795539855957031e-01
1.686274509803922239e-01 0.000000000000000000e+00 -5.053251839489482089e-01 -5.082222223281860352e-01
1.764705882352941568e-01 0.000000000000000000e+00 -5.264321628773558359e-01 -5.292726755142211914e-01
1.843137254901960898e-01 0.000000000000000000e+00 -5.472195469221111663e-01 -5.498322844505310059e-01
1.921568627450980227e-01 0.000000000000000000e+00 -5.676747161445900858e-01 -5.699175000190734863e-01
1.999999999999999556e-01 0.000000000000000000e+00 -5.877852522924730261e-01 -5.895550251007080078e-01
2.078431372549018885e-01 0.000000000000000000e+00 -6.075389463388167766e-01 -6.087800264358520508e-01
2.156862745098038214e-01 0.000000000000000000e+00 -6.269238058941061231e-01 -6.276295185089111328e-01
2.235294117647059764e-01 0.000000000000000000e+00 -6.459280624867875797e-01 -6.461395621299743652e-01
2.313725490196079093e-01 0.000000000000000000e+00 -6.645401787078580869e-01 -6.643429994583129883e-01
2.392156862745098422e-01 0.000000000000000000e+00 -6.827488552151854684e-01 -6.822647452354431152e-01
2.470588235294117752e-01 0.000000000000000000e+00 -7.005430375932909515e-01 -6.999189853668212891e-01
2.549019607843137081e-01 0.000000000000000000e+00 -7.179119230644418481e-01 -7.173058390617370605e-01
2.627450980392156410e-01 0.000000000000000000e+00 -7.348449670469755501e-01 -7.344092726707458496e-01
2.705882352941175739e-01 0.000000000000000000e+00 -7.513318895568730227e-01 -7.511941790580749512e-01
2.784313725490195068e-01 0.000000000000000000e+00 -7.673626814486966818e-01 -7.676110267639160156e-01
2.862745098039214398e-01 0.000000000000000000e+00 -7.829276104921024659e-01 -7.835941910743713379e-01
2.941176470588235947e-01 0.000000000000000000e+00 -7.980172272802394939e-01 -7.990714907646179199e-01
3.019607843137255276e-01 0.000000000000000000e+00 -8.126223709664456285e-01 -8.139739036560058594e-01
3.098039215686274606e-01 0.000000000000000000e+00 -8.267341748257633904e-01 -8.282433152198791504e-01
3.176470588235293935e-01 0.000000000000000000e+00 -8.403440716378927089e-01 -8.418447375297546387e-01
3.254901960784313264e-01 0.000000000000000000e+00 -8.534437988883157855e-01 -8.547717332839965820e-01
3.333333333333332593e-01 0.000000000000000000e+00 -8.660254037844384856e-01 -8.670461177825927734e-01
3.411764705882351922e-01 0.000000000000000000e+00 -8.780812480836976963e-01 -8.787118792533874512e-01
3.490196078431373472e-01 0.000000000000000000e+00 -8.896040127307096590e-01 -8.898249864578247070e-01
3.568627450980392801e-01 0.000000000000000000e+00 -9.005867023006375316e-01 -9.004364609718322754e-01
3.647058823529412130e-01 0.000000000000000000e+00 -9.110226492460883341e-01 -9.105834364891052246e-01
3.725490196078431460e-01 0.000000000000000000e+00 -9.209055179449536777e-01 -9.202835559844970703e-01
3.803921568627450789e-01 0.000000000000000000e+00 -9.302293085467402411e-01 -9.295316934585571289e-01
3.882352941176470118e-01 0.000000000000000000e+00 -9.389883606150565276e-01 -9.383096694946289062e-01
3.960784313725489447e-01 0.000000000000000000e+00 -9.471773565640402293e-01 -9.465900659561157227e-01
4.039215686274508776e-01 0.000000000000000000e+00 -9.547913248866441993e-01 -9.543436169624328613e-01
4.117647058823528106e-01 0.000000000000000000e+00 -9.618256431728189337e-01 -9.615437984466552734e-01
4.196078431372549655e-01 0.000000000000000000e+00 -9.682760409157589176e-01 -9.681687355041503906e-01
4.274509803921568984e-01 0.000000000000000000e+00 -9.741386021045100874e-01 -9.741998910903930664e-01
4.352941176470588314e-01 0.000000000000000000e+00 -9.794097676013658882e-01 -9.796248674392700195e-01
4.431372549019607643e-01 0.000000000000000000e+00 -9.840863373026044192e-01 -9.844333529472351074e-01
4.509803921568626972e-01 0.000000000000000000e+00 -9.881654720812593773e-01 -9.886174798011779785e-01
4.588235294117646301e-01 0.000000000000000000e+00 -9.916446955107427463e-01 -9.921724200248718262e-01
4.666666666666665630e-01 0.000000000000000000e+00 -9.945218953682732899e-01 -9.950944781303405762e-01
4.745098039215687180e-01 0.000000000000000000e+00 -9.967953249171991326e-01 -9.973809123039245605e-01
4.823529411764706509e-01 0.000000000000000000e+00 -9.984636039674339436e-01 -9.990312457084655762e-01
4.901960784313725839e-01 0.000000000000000000e+00 -9.995257197133659011e-01 -1.000046014785766602e+00
4.980392156862745168e-01 0.000000000000000000e+00 -9.999810273487268475e-01 -1.000427603721618652e+00
5.058823529411764497e-01 0.000000000000000000e+00 -9.998292504580527096e-01 -1.000179409980773926e+00
5.137254901960783826e-01 0.000000000000000000e+00 -9.990704811844931532e-01 -9.993069171905517578e-01
5.215686274509803155e-01 0.000000000000000000e+00 -9.977051801738728853e-01 -9.978156089782714844e-01
5.294117647058822484e-01 0.000000000000000000e+00 -9.957341762950345787e-01 -9.957137703895568848e-01
5.372549019607841814e-01 0.000000000000000000e+00 -9.931586661366362812e-01 -9.930087327957153320e-01
5.450980392156863363e-01 0.000000000000000000e+00 -9.899802132807069555e-01 -9.897083044052124023e-01
5.529411764705882693e-01 0.000000000000000000e+00 -9.862007473534025737e-01 -9.858201146125793457e-01
5.607843137254902022e-01 0.000000000000000000e+00 -9.818225628535368621e-01 -9.813508391380310059e-01
5.686274509803921351e-01 0.000000000000000000e+00 -9.768483177596007927e-01 -9.763064980506896973e-01
5.764705882352940680e-01 0.000000000000000000e+00 -9.712810319161139239e-01 -9.706922769546508789e-01
5.843137254901960009e-01 0.000000000000000000e+00 -9.651240852002891391e-01 -9.645127654075622559e-01
5.921568627450979339e-01 0.000000000000000000e+00 -9.583812154701224495e-01 -9.577710032463073730e-01
6.000000000000000888e-01 0.000000000000000000e+00 -9.510565162951535312e-01 -9.504692554473876953e-01
6.078431372549020217e-01 0.000000000000000000e+00 -9.431544344712774475e-01 -9.426095485687255859e-01
6.156862745098039547e-01 0.000000000000000000e+00 -9.346797673211105772e-01 -9.341945648193359375e-01
6.235294117647058876e-01 0.000000000000000000e+00 -9.256376597815563212e-01 -9.252257943153381348e-01
6.313725490196078205e-01 0.000000000000000000e+00 -9.160336012803335093e-01 -9.157040715217590332e-01
6.392156862745097534e-01 0.000000000000000000e+00 -9.058734224033673232e-01 -9.056325554847717285e-01
6.470588235294116863e-01 0.000000000000000000e+00 -8.951632913550625625e-01 -8.950125575065612793e-01
6.549019607843136193e-01 0.000000000000000000e+00 -8.839097102136123096e-01 -8.838486671447753906e-01
6.627450980392155522e-01 0.000000000000000000e+00 -8.721195109836111792e-01 -8.721439242362976074e-01
6.705882352941177071e-01 0.000000000000000000e+00 -8.597998514483723431e-01 -8.599028587341308594e-01
6.784313725490196401e-01 0.000000000000000000e+00 -8.469582108244670948e-01 -8.471304178237915039e-01
6.862745098039215730e-01 0.000000000000000000e+00 -8.336023852211195129e-01 -8.338332772254943848e-01
6.941176470588235059e-01 0.000000000000000000e+00 -8.197404829072212351e-01 -8.200176954269409180e-01
7.019607843137254388e-01 0.000000000000000000e+00 -8.053809193888327167e-01 -8.056919574737548828e-01
7.098039215686273717e-01 0.000000000000000000e+00 -7.905324123001634673e-01 -7.908639311790466309e-01
7.176470588235293047e-01 0.000000000000000000e+00 -7.752039761111300109e-01 -7.755432724952697754e-01
7.254901960784314596e-01 0.000000000000000000e+00 -7.594049166547071072e-01 -7.597391009330749512e-01
7.333333333333333925e-01 0.000000000000000000e+00 -7.431448254773942441e-01 -7.434616684913635254e-01
7.411764705882353255e-01 0.000000000000000000e+00 -7.264335740162242150e-01 -7.267233729362487793e-01
7.490196078431372584e-01 0.000000000000000000e+00 -7.092813076058535060e-01 -7.095338702201843262e-01
7.568627450980391913e-01 0.000000000000000000e+00 -6.916984393193701397e-01 -6.919060945510864258e-01
7.647058823529411242e-01 0.000000000000000000e+00 -6.736956436465573184e-01 -6.738512516021728516e-01
7.725490196078430571e-01 0.000000000000000000e+00 -6.552838500134537947e-01 -6.553832888603210449e-01
7.803921568627449901e-01 0.000000000000000000e+00 -6.364742361471417142e-01 -6.365132927894592285e-01
7.882352941176469230e-01 0.000000000000000000e+00 -6.172782212897932608e-01 -6.172565817832946777e-01
7.960784313725490779e-01 0.000000000000000000e+00 -5.977074592660936991e-01 -5.976243019104003906e-01
8.039215686274510109e-01 0.000000000000000000e+00 -5.777738314082512261e-01 -5.776317119598388672e-01
8.117647058823529438e-01 0.000000000000000000e+00 -5.574894393428857509e-01 -5.572915673255920410e-01
8.196078431372548767e-01 0.000000000000000000e+00 -5.368665976441802101e-01 -5.366174578666687012e-01
8.274509803921568096e-01 0.000000000000000000e+00 -5.159178263577514079e-01 -5.156229734420776367e-01
8.352941176470587425e-01 0.000000000000000000e+00 -4.946558433997791937e-01 -4.943213462829589844e-01
8.431372549019606755e-01 0.000000000000000000e+00 -4.730935568360105092e-01 -4.727280139923095703e-01
8.509803921568628304e-01 0.000000000000000000e+00 -4.512440570453224997e-01 -4.508550167083740234e-01
8.588235294117647634e-01 0.000000000000000000e+00 -4.291206087726087137e-01 -4.287161827087402344e-01
8.666666666666666963e-01 0.000000000000000000e+00 -4.067366430758000417e-01 -4.063260555267333984e-01
8.745098039215686292e-01 0.000000000000000000e+00 -3.841057491719257477e-01 -3.836975097656250000e-01
8.823529411764705621e-01 0.000000000000000000e+00 -3.612416661871533097e-01 -3.608435988426208496e-01
8.901960784313724950e-01 0.000000000000000000e+00 -3.381582748158175056e-01 -3.377784490585327148e-01
8.980392156862744280e-01 0.000000000000000000e+00 -3.148695888935083564e-01 -3.145142197608947754e-01
9.058823529411763609e-01 0.000000000000000000e+00 -2.913897468893252296e-01 -2.910651564598083496e-01
9.137254901960782938e-01 0.000000000000000000e+00 -2.677330033224685768e-01 -2.674436569213867188e-01
9.215686274509804488e-01 0.000000000000000000e+00 -2.439137201083770023e-01 -2.436618804931640625e-01
9.294117647058823817e-01 0.000000000000000000e+00 -2.199463578396685381e-01 -2.197337746620178223e-01
9.372549019607843146e-01 0.000000000000000000e+00 -1.958454670071669568e-01 -1.956704258918762207e-01
9.450980392156862475e-01 0.000000000000000000e+00 -1.716256791663596792e-01 -1.714859008789062500e-01
9.529411764705881804e-01 0.000000000000000000e+00 -1.473016980546376364e-01 -1.471908092498779297e-01
9.607843137254901134e-01 0.000000000000000000e+00 -1.228882906647143364e-01 -1.227977946400642395e-01
9.686274509803920463e-01 0.000000000000000000e+00 -9.840027827964299700e-02 -9.831882268190383911e-02
9.764705882352942012e-01 0.000000000000000000e+00 -7.385252747487387748e-02 -7.376504689455032349e-02
9.843137254901961342e-01 0.000000000000000000e+00 -4.925994109281683908e-02 -4.914868623018264771e-02
9.921568627450980671e-01 0.000000000000000000e+00 -2.463744919538202183e-02 -2.448029071092605591e-02
1.000000000000000000e+00 0.000000000000000000e+00 -1.224646799147353207e-16 2.286359667778015137e-04
-1.000000000000000000e+00 1.000000000000000021e-02 2.953622153066982995e-17 -1.866370439529418945e-05
-9.921568627450980671e-01 1.000000000000000021e-02 2.388017721319286857e-02 2.421658486127853394e-02
-9.843137254901961342e-01 1.000000000000000021e-02 4.774714035838232423e-02 4.836177080869674683e-02
-9.764705882352940902e-01 1.000000000000000021e-02 7.158768061452949749e-02 7.241105288267135620e-02
-9.686274509803921573e-01 1.000000000000000021e-02 9.538859965643764482e-02 9.635799378156661987e-02
-9.607843137254902244e-01 1.000000000000000021e-02 1.191367149074540055e-01 1.201969906687736511e-01
-9.529411764705881804e-01 1.000000000000000021e-02 1.428188647978872183e-01 1.439211964607238770e-01
-9.450980392156862475e-01 1.000000000000000021e-02 1.664219140310153333e-01 1.675233840942382812e-01
-9.372549019607843146e-01 1.000000000000000021e-02 1.899327588585390525e-01 1.909977197647094727e-01
-9.294117647058823817e-01 1.000000000000000021e-02 2.133383323672894960e-01 2.143350839614868164e-01
-9.215686274509804488e-01 1.000000000000000021e-02 2.366256097789730395e-01 2.375302910804748535e-01
-9.137254901960784048e-01 1.000000000000000021e-02 2.597816137646827284e-01 2.605731487274169922e-01
-9.058823529411764719e-01 1.000000000000000021e-02 2.827934197758547041e-01 2.834573388099670410e-01
-8.980392156862745390e-01 1.000000000000000021e-02 3.056481613932947039e-01 3.061740994453430176e-01
-8.901960784313724950e-01 1.000000000000000021e-02 3.283330356958183982e-01 3.287144303321838379e-01
-8.823529411764705621e-01 1.000000000000000021e-02 3.508353086499952367e-01 3.510697484016418457e-01
-8.745098039215686292e-01 1.000000000000000021e-02 3.731423205223951545e-01 3.732311129570007324e-01
-8.666666666666666963e-01 1.000000000000000021e-02 3.952414913156498955e-01 3.951890468597412109e-01
-8.588235294117647634e-01 1.000000000000000021e-02 4.171203262295500314e-01 4.169324636459350586e-01
-8.509803921568627194e-01 1.000000000000000021e-02 4.387664211483031096e-01 4.384528994560241699e-01
-8.431372549019607865e-01 1.000000000000000021e-02 4.601674681549532964e-01 4.597396254539489746e-01
-8.352941176470588536e-01 1.000000000000000021e-02 4.813112610738723429e-01 4.807814359664916992e-01
-8.274509803921568096e-01 1.000000000000000021e-02 5.021857010420890388e-01 5.015684962272644043e-01
-8.196078431372548767e-01 1.000000000000000021e-02 5.227788021100958638e-01 5.220895409584045410e-01
-8.117647058823529438e-01 1.000000000000000021e-02 5.430786968726487585e-01 5.423329472541809082e-01
-8.039215686274510109e-01 1.000000000000000021e-02 5.630736421299259442e-01 5.622872710227966309e-01
-7.960784313725490779e-01 1.000000000000000021e-02 5.827520245792351394e-01 5.819424986839294434e-01
